index_commodity_id,decision_month,geography_id,forecast_source,forecast_month,forecast_increase_pct,forecast_increase_pct_upper_bound,forecast_increase_pct_lower_bound
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,9/1/2023,-0.074648928,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,10/1/2023,-0.050258684,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,11/1/2023,-0.01736881,0,0
,01-08-2023,Global,Fresh Agenda,12/1/2023,0.004804139,0,0
NZX_Whole_Milk_Powder,,Global,Fresh Agenda,1/1/2024,0.043237251,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,2/1/2024,0.061345159,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,3/1/2024,0.10014782,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,,4/1/2024,0.114190687,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,5/1/2024,0.117886179,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,6/1/2024,,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Fresh Agenda,7/1/2024,0.104951959,0,0
NZX_Whole_Milk_Powder,01-08-2023,,Fresh Agenda,8/1/2024,0.109386548,0,0
,01-08-2023,Global,Fresh Agenda,9/1/2024,0.137102735,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,,0.18255728,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,10/1/2023,0.237989653,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,11/1/2023,0.237989653,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,12/1/2023,0.237989653,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,1/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,2/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,3/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,,Rabobank,4/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,,5/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,6/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,7/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,8/1/2024,0.25646711,0,0
NZX_Whole_Milk_Powder,01-08-2023,Global,Rabobank,9/1/2024,0.25646711,0,0
